Feature,Importance
turnover__volume_mean_20,2181
sector_relative__sector_rel_close,1682
regime__vol_of_vol_20d,1496
regime__vix_equivalent_30d,1472
technical__ema_50,1422
technical__ema_20,1371
mean_reversion__dist_from_200ma_pct,1280
regime_adaptive__beta_estimate_20d,1253
mean_reversion__dist_from_200ma,1233
mean_reversion__bollinger_squeeze,1082
sector_relative__sector_vol_20_z,1059
atr__atr_14,1042
volatility__price_vol_20,1017
technical__macd_signal,1012
momentum__pct_from_120d_high,1009
atr__atr_pct_14,952
volatility__downside_vol_10d,918
regime__index_vol_pct,914
regime__market_vol_20d,897
regime__index_vol_spike,835
mean_reversion__price_vs_ma_ratio_200,824
momentum__momentum_ratio_10_30,792
technical__macd,763
volatility__price_vol_10,758
regime__vol_term_structure_5_20,685
turnover__volume_ratio_5_20,644
regime_adaptive__market_adj_mom_20,641
mean_reversion__dist_from_50ma,624
regime_adaptive__market_alpha_20d,536
sector_relative__sector_mom_10_z,471
volatility__vol_ratio_short_long,453
technical__boll_z,448
volatility__vol_5d,425
momentum__price_ret_20d,419
regime_adaptive__market_adj_mom_10,386
momentum__price_ret_10d,359
mean_reversion__rsi_distance_from_50,331
regime_adaptive__market_alpha_10d,317
technical__rsi_14,310
mean_reversion__price_vs_ma_ratio_50,309
turnover__turnover_trend_20,290
sector_relative__sector_ret_z,258
momentum__price_ret_5d,247
regime_adaptive__market_adj_mom_5,236
turnover__turnover_z_20,220
momentum__price_ret_3d,219
sector_relative__sector_rank_pct,208
regime_adaptive__regime_adj_volume,197
turnover__volume_spike,193
momentum__price_ret_1d,168
regime_adaptive__market_alpha_5d,168
momentum__price_mom_20,164
sector_relative__sector_ret_10d_z,162
regime_adaptive__volume_surprise_vol_adj,159
momentum__price_mom_10,99
mean_reversion__bollinger_position,93
momentum__price_mom_5,76
mean_reversion__rsi_extreme_high,12
mean_reversion__oversold_signal,8
mean_reversion__rsi_extreme_low,1
regime__regime_is_bear,0
regime__regime_is_bull,0
