train_start,train_end,test_start,test_end,test_roc,test_ic,test_rows
2020-01-01,2022-01-01,2022-01-01,2022-04-01,0.5453636392729923,0.08150348374002557,11101
2020-04-01,2022-04-01,2022-04-01,2022-07-01,0.5230472459639126,0.01907699326008403,11316
2020-07-01,2022-07-01,2022-07-01,2022-10-01,0.5423348963749562,0.06588812542300798,11529
2020-10-01,2022-10-01,2022-10-01,2023-01-01,0.5239249328390424,-0.0003275891561097146,11346
2021-01-01,2023-01-01,2023-01-01,2023-04-01,0.4892688241203186,-0.0009188509016956736,11346
2021-04-01,2023-04-01,2023-04-01,2023-07-01,0.5502935861362537,0.07213401912129808,11016
2021-07-01,2023-07-01,2023-07-01,2023-10-01,0.5584721208052376,0.1046658865107554,11640
2021-10-01,2023-10-01,2023-10-01,2024-01-01,0.5859976472737317,0.13917276472566362,11203
2022-01-01,2024-01-01,2024-01-01,2024-04-01,0.5664777682106853,0.15010552370934968,11276
2022-04-01,2024-04-01,2024-04-01,2024-07-01,0.5578418966688197,0.11341820185765134,11353
2022-07-01,2024-07-01,2024-07-01,2024-10-01,0.49676464178484725,-0.035362816436185475,12186
2022-10-01,2024-10-01,2024-10-01,2025-01-01,0.5346390943822896,0.05012391984325584,12051
2023-01-01,2025-01-01,2025-01-01,2025-04-01,0.5295226734619716,0.03774799921816483,12256
2023-04-01,2025-04-01,2025-04-01,2025-07-01,0.49645573069789195,-0.009113163129006813,12086
2023-07-01,2025-07-01,2025-07-01,2025-10-01,0.48297016579375274,-0.029822510858723655,12736
