decile,mean_return,std_return,sharpe,count,min_signal,max_signal
0,-0.049936947455200706,0.06068468381744323,-0.8228920955167722,8053,0.0096899072531754,0.1177744535810056
1,-0.03743634363574836,0.05666364329479978,-0.660676596107745,8052,0.1178092738639831,0.1616708382704147
2,-0.031510378463449,0.0550521478636636,-0.5723732699605298,8052,0.1616739857267584,0.2009897014785826
3,-0.02746221519348091,0.05670715473033685,-0.484281301712146,8052,0.200995177170323,0.2408592120433605
4,-0.021920396542449625,0.05594319608463764,-0.39183310366201984,8052,0.2408613180834722,0.288637377151497
5,-0.012943233727222317,0.058359621080823675,-0.22178405660847006,8052,0.2886464493857937,0.3545968831865796
6,0.003576113592123445,0.05627057521104851,0.06355210543270196,8052,0.3546228769146512,0.4587993695549946
7,0.03289098422983639,0.04848527962268112,0.6783705035307187,8052,0.4588217886118034,0.5848734143543768
8,0.05514397651723785,0.044786488896398476,1.2312636387624625,8052,0.5849011586762279,0.7075309857322009
9,0.08960464248504167,0.28214655326073257,0.31758191312957773,8052,0.7075337816178551,0.9733597020905822
